"Id","Last"
5780,0
5784,0
5788,0
5789,0
5790,0
5791,0
5792,0
5796,0
5797,0
5798,0
5800,0
5801,0
5802,0
5803,0
5811,0
5814,0
5815,0
5821,0
5826,0
5827,0
5828,0
5831,0
5834,0
5838,0
5839,0
5842,0
5844,0
5845,0
5847,0
5848,0
5849,0
5850,0
5853,0
5854,0
5855,0
5858,0
5859,0
5860,0
5864,0
5866,0
5868,0
5869,0
5870,0
5872,0
5873,0
5875,0
5878,0
5883,0
5884,0
5885,0
5889,0
5890,0
5891,0
5892,0
5893,0
5895,0
5903,0
5904,0
5905,0
5909,0
5910,0
5911,0
5913,0
5915,0
5916,0
5917,0
5920,0
5921,0
5922,0
5923,0
5925,0
5928,0
5930,0
5931,0
5935,0
5936,0
5937,0
5940,0
5942,0
5943,0
5946,0
5947,0
5950,0
5951,0
5954,0
5955,0
5956,0
5958,0
5959,0
5970,0
5972,0
5973,0
5974,0
5979,0
5980,0
5981,0
5983,0
5984,0
5986,0
5991,0
5992,0
5993,0
5996,0
5997,0
5999,0
6001,0
6004,0
6005,0
6006,0
6009,0
6010,0
6011,0
6013,0
6014,0
6016,0
6017,0
6018,0
6019,0
6021,0
6022,0
6023,0
6027,0
6028,0
6029,0
6030,0
6032,0
6033,0
6035,0
6037,0
6038,0
6039,0
6040,0
6041,0
6042,0
6044,0
6045,0
6046,0
6049,0
6051,0
6054,0
6055,0
6056,0
6057,0
6060,0
6061,0
6062,0
6066,0
6067,0
6070,0
6071,0
6072,0
6076,0
6079,0
6080,0
6082,0
6084,0
6087,0
6088,0
6091,0
6092,0
6094,0
6096,0
6098,0
6099,0
6102,0
6104,0
6106,0
6107,0
6110,0
6112,0
6113,0
6115,0
6116,0
6117,0
6121,0
6123,0
6126,0
6127,0
6128,0
6129,0
6130,0
6132,0
6133,0
6134,0
6135,0
6136,0
6137,0
6139,0
6140,0
6141,0
6142,0
6145,0
6146,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6156,0
6157,0
6160,0
6161,0
6162,0
6163,0
6168,0
6171,0
6173,0
6174,0
6175,0
6177,0
6178,0
6180,0
6181,0
6184,0
6187,0
6188,0
6190,0
6191,0
6192,0
6194,0
6195,0
6197,0
6199,0
6200,0
6201,0
6203,0
6206,0
6210,0
6211,0
6212,0
6213,0
6215,0
6216,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6230,0
6232,0
6233,0
6236,0
6237,0
6238,0
6240,0
6241,0
6243,0
6244,0
6245,0
6249,0
6253,0
6256,0
6258,0
6259,0
6261,0
6262,0
6263,0
6264,0
6272,0
6276,0
6278,0
6280,0
6282,0
6283,0
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6294,0
6295,0
6296,0
6299,0
6301,0
6302,0
6303,0
6305,0
6307,0
6309,0
6310,0
6313,0
6315,0
6316,0
6317,0
6319,0
6322,0
6324,0
6325,0
6327,0
6329,0
6330,0
6333,0
6334,0
6337,0
6339,0
6341,0
6342,0
6346,0
6348,0
6350,0
6352,0
6355,0
6357,0
6359,0
6360,0
6361,0
6364,0
6366,0
6367,0
6369,0
6370,0
6371,0
6373,0
6375,0
6377,0
6379,0
6381,0
6383,0
6390,0
6392,0
6393,0
6397,0
6399,0
6400,0
6402,0
6403,0
6406,0
6409,0
6410,0
6413,0
6417,0
6419,0
6422,0
6423,0
6427,0
6428,0
6430,0
6431,0
6432,0
6433,0
6435,0
6436,0
6437,0
6438,0
6441,0
6442,0
6443,0
6445,0
6448,0
6449,0
6451,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6465,0
6466,0
6468,0
6469,0
6470,0
6472,0
6474,0
6475,0
6476,0
6477,0
6479,0
6480,0
6481,0
6483,0
6484,0
6485,0
6487,0
6492,0
6493,0
6494,0
6496,0
6497,0
6502,0
6503,0
6514,0
6516,0
6518,0
6520,0
6521,0
6522,0
6523,0
6525,0
6526,0
6527,0
6528,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6537,0
6539,0
6540,0
6543,0
6546,0
6549,0
6550,0
6554,0
6555,0
6556,0
6563,0
6566,0
6567,0
6569,0
6573,0
6575,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6588,0
6589,0
6590,0
6596,0
6598,0
6599,0
6600,0
6604,0
6606,0
6608,0
6610,0
6615,0
6619,0
6620,0
6621,0
6622,0
6625,0
6627,0
6629,0
6631,0
6632,0
6633,0
6634,0
6637,0
6638,0
6640,0
6642,0
6643,0
6644,0
6645,0
6647,0
6648,0
6649,0
6651,0
6654,0
6655,0
6656,0
6658,0
6661,0
6662,0
6663,0
6665,0
6669,0
6672,0
6673,0
6675,0
6676,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6690,0
6691,0
6692,0
6695,0
6696,0
6700,0
6701,0
6703,0
6704,0
6706,0
6707,0
6710,0
6712,0
6715,0
6716,0
6717,0
6719,0
6725,0
6726,0
6729,0
6730,0
6731,0
6733,0
6740,0
6743,0
6747,0
6750,0
6751,0
6753,0
6757,0
6758,0
6759,0
6762,0
6763,0
6765,0
6766,0
6768,0
6771,0
6773,0
6775,0
6777,0
6779,0
6781,0
6783,0
6785,0
6788,0
6789,0
6791,0
6792,0
6793,0
6796,0
6798,0
6801,0
6802,0
6804,0
6806,0
6808,0
6809,0
6810,0
6811,0
6813,0
6814,0
6815,0
6818,0
6819,0
6826,0
6829,0
6830,0
6832,0
6833,0
6834,0
6835,0
6837,0
6839,0
6840,0
6841,0
6843,0
6845,0
6846,0
6849,0
6851,0
6852,0
6853,0
6854,0
6858,0
6863,0
6864,0
6866,0
6869,0
6874,0
6877,0
6879,0
6880,0
6881,0
6882,0
6883,0
6884,0
6886,0
6887,0
6890,0
6891,0
6892,0
6899,0
6900,0
6906,0
6908,0
6909,0
6911,0
6914,0
6916,0
6917,0
6920,0
6925,0
6926,0
6932,0
6933,0
6937,0
6939,0
6941,0
6942,0
6943,0
6945,0
6946,0
6947,0
6953,0
6955,0
6958,0
6959,0
6960,0
6961,0
6963,0
6965,0
6969,0
6970,0
6971,0
6972,0
6974,0
6976,0
6977,0
6978,0
6982,0
6983,0
6985,0
6987,0
6990,0
6993,0
6996,0
6997,0
6998,0
6999,0
7000,0
7001,0
7003,0
7005,0
7007,0
7010,0
7011,0
7012,0
7017,0
7024,0
7028,0
7029,0
7033,0
7037,0
7041,0
7042,0
7046,0
7050,0
7051,0
7054,0
7055,0
7058,0
7059,0
7061,0
7062,0
7064,0
7067,0
7071,0
7073,0
7075,0
7076,0
7077,0
7085,0
7087,0
7088,0
7089,0
7091,0
7092,0
7093,0
7096,0
7098,0
7102,0
7103,0
7108,0
7110,0
7111,0
7112,0
7113,0
7119,0
7120,0
7123,0
7127,0
7130,0
7134,0
7136,0
7137,0
7139,0
7140,0
7144,0
7152,0
7154,0
7155,0
7156,0
7158,0
7166,0
7169,0
7171,0
7172,0
7175,0
7177,0
7180,0
7183,0
7184,0
7185,0
7186,0
7187,0
7195,0
7198,0
7202,0
7206,0
7207,0
7208,0
7211,0
7212,0
7213,0
7214,0
7216,0
7217,0
7218,0
7220,0
7224,0
7225,0
7226,0
7227,0
7235,0
7236,0
7237,0
7240,0
7241,0
7242,0
7243,0
7245,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7254,0
7257,0
7258,0
7263,0
7265,0
7266,0
7267,0
7269,0
7271,0
7275,0
7276,0
7282,0
7284,0
7286,0
7289,0
7291,0
7292,0
7293,0
7297,0
7302,0
7303,0
7307,0
7308,0
7310,0
7312,0
7313,0
7314,0
7315,0
7317,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7328,0
7330,0
7332,0
7335,0
7337,0
7339,0
7341,0
7342,0
7343,0
7345,0
7347,0
7349,0
7351,0
7352,0
7353,0
7355,0
7356,0
7358,0
7360,0
7364,0
7369,0
7371,0
7375,0
7377,0
7380,0
7383,0
7389,0
7390,0
7394,0
7395,0
7398,0
7399,0
7400,0
7404,0
7406,0
7408,0
7410,0
7411,0
7412,0
7414,0
7415,0
7416,0
7420,0
7423,0
7425,0
7427,0
7428,0
7429,0
7431,0
7433,0
7437,0
7438,0
7439,0
7441,0
7444,0
7445,0
7446,0
7448,0
7449,0
7451,0
7455,0
7456,0
7460,0
7461,0
7462,0
7466,0
7467,0
7468,0
7471,0
7472,0
7474,0
7475,0
7476,0
7477,0
7478,0
7480,0
7483,0
7485,0
7486,0
7488,0
7489,0
7491,0
7492,0
7493,0
7497,0
7499,0
7501,0
7502,0
7503,0
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7514,0
7518,0
7519,0
7520,0
7523,0
7527,0
7528,0
7529,0
7530,0
7531,0
7532,0
7534,0
7538,0
7539,0
7541,0
7542,0
7545,0
7546,0
7547,0
7548,0
7550,0
7551,0
7552,0
7554,0
7556,0
7560,0
7561,0
7564,0
7565,0
7566,0
7571,0
7572,0
7573,0
7574,0
7575,0
7578,0
7580,0
7581,0
7584,0
7585,0
7586,0
7587,0
7590,0
7591,0
7592,0
7593,0
7594,0
7601,0
7602,0
7606,0
7607,0
7609,0
7610,0
7611,0
7612,0
7614,0
7616,0
7618,0
7620,0
7622,0
7624,0
7625,0
7628,0
7630,0
7632,0
7634,0
7635,0
7638,0
7639,0
7641,0
7647,0
7648,0
7649,0
7650,0
7651,0
7655,0
7657,0
7658,0
7661,0
7663,0
7665,0
7667,0
7670,0
7673,0
7678,0
7679,0
7680,0
7682,0
7683,0
7685,0
7686,0
7687,0
7688,0
7690,0
7692,0
7693,0
7694,0
7695,0
7696,0
7704,0
7706,0
7708,0
7711,0
7713,0
7714,0
7716,0
7717,0
7718,0
7721,0
7724,0
7727,0
7728,0
7729,0
7731,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7741,0
7742,0
7746,0
7748,0
7751,0
7753,0
7754,0
7757,0
7758,0
7759,0
7760,0
7761,0
7763,0
7764,0
7766,0
7768,0
7770,0
7773,0
7778,0
7779,0
7781,0
7782,0
7785,0
7786,0
7787,0
7788,0
7789,0
7790,0
7791,0
7792,0
7796,0
7797,0
7798,0
7799,0
7803,0
7804,0
7805,0
7806,0
7807,0
7810,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,0
7819,0
7820,0
7822,0
7824,0
7825,0
7827,0
7829,0
7832,0
7835,0
7836,0
7839,0
7840,0
7842,0
7843,0
7844,0
7845,0
7847,0
7849,0
7852,0
7853,0
7854,0
7857,0
7861,0
7863,0
7865,0
7866,0
7869,0
7870,0
7871,0
7874,0
7877,0
7878,0
7882,0
7883,0
7888,0
7890,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7903,0
7905,0
7908,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7928,0
7930,0
7931,0
7932,0
7933,0
7935,0
7936,0
7938,0
7940,0
7944,0
7945,0
7946,0
7947,0
7951,0
7955,0
7956,0
7957,0
7958,0
7960,0
7961,0
7962,0
7963,0
7964,0
7966,0
7968,0
7971,0
7972,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,0
7982,0
7983,0
7984,0
7987,0
7989,0
7991,0
7993,0
7994,0
7995,0
7997,0
7999,0
8001,0
8002,0
8004,0
8005,0
8006,0
8007,0
8008,0
8010,0
8011,0
8012,0
8013,0
8019,0
8020,0
8021,0
8024,0
8025,0
8027,0
8030,0
8031,0
8033,0
8036,0
8041,0
8042,0
8043,0
8044,0
8053,0
8056,0
8058,0
8059,0
8060,0
8063,0
8064,0
8068,0
8069,0
8070,0
8072,0
8076,0
8077,0
8078,0
8079,0
8081,0
8085,0
8088,0
8089,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8098,0
8100,0
8101,0
8102,0
8104,0
8105,0
8108,0
8109,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8120,0
8122,0
8124,0
8127,0
8128,0
8129,0
8130,0
8133,0
8135,0
8136,0
8137,0
8138,0
8142,0
8143,0
8145,0
8146,0
8147,0
8150,0
8151,0
8152,0
8155,0
8157,0
8158,0
8160,0
8161,0
8165,0
8166,0
8167,0
8169,0
8172,0
8175,0
8178,0
8179,0
8181,0
8183,0
8187,0
8190,0
8191,0
8194,0
8195,0
8197,0
8202,0
8203,0
8204,0
8205,0
8206,0
8208,0
8209,0
8213,0
8214,0
8215,0
8216,0
8217,0
8219,0
8224,0
8225,0
8228,0
8229,0
8230,0
8231,0
8232,0
8235,0
8240,0
8243,0
8244,0
8245,0
8248,0
8249,0
8250,0
8252,0
8254,0
8255,0
8256,0
8258,0
8259,0
8260,0
8262,0
8263,0
8265,0
8266,0
8267,0
8269,0
8271,0
8274,0
8276,0
8279,0
8280,0
8283,0
8284,0
8286,0
8288,0
8289,0
8293,0
8294,0
8296,0
8297,0
8301,0
8303,0
8305,0
8306,0
8309,0
8312,0
8315,0
8316,0
8317,0
8318,0
8323,0
8324,0
8327,0
8329,0
8332,0
8339,0
8346,0
8352,0
8354,0
8355,0
8356,0
8357,0
8361,0
8368,0
8371,0
8374,0
8375,0
8377,0
8380,0
8381,0
8382,0
8383,0
8387,0
8390,0
8392,0
8394,0
8395,0
8397,0
8399,0
8400,0
8401,0
8402,0
8406,0
8408,0
8409,0
8410,0
8411,0
8414,0
8415,0
8417,0
8418,0
8420,0
8422,0
8423,0
8424,0
8425,0
8427,0
8429,0
8431,0
8432,0
8434,0
8435,0
8437,0
8444,0
8445,0
8447,0
8449,0
8450,0
8451,0
8455,0
8457,0
8458,0
8459,0
8460,0
8461,0
8463,0
8464,0
8465,0
8466,0
8467,0
8471,0
8472,0
8473,0
8474,0
8475,0
8477,0
8478,0
8479,0
8480,0
8482,0
8484,0
8485,0
8491,0
8492,0
8497,0
8499,0
8500,0
8501,0
8504,0
8509,0
8510,0
8513,0
8514,0
8516,0
8517,0
8518,0
8519,0
8522,0
8523,0
8524,0
8525,0
8527,0
8534,0
8535,0
8536,0
8543,0
8544,0
8545,0
8546,0
8550,0
8551,0
8552,0
8553,0
8554,0
8557,0
8558,0
8560,0
8561,0
8563,0
8567,0
8570,0
8571,0
8572,0
8574,0
8575,0
8576,0
8578,0
8581,0
8583,0
8584,0
8586,0
8589,0
8591,0
8593,0
8595,0
8596,0
8598,0
8602,0
8605,0
8606,0
8607,0
8610,0
8611,0
8612,0
8613,0
8614,0
8615,0
8616,0
8619,0
8626,0
8628,0
8629,0
8633,0
8634,0
8639,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8650,0
8652,0
8653,0
8654,0
8660,0
8662,0
8664,0
8666,0
8667,0
8669,0
8671,0
8674,0
8675,0
8678,0
8681,0
8684,0
8686,0
8688,0
8689,0
8694,0
8696,0
8698,0
8699,0
8700,0
8701,0
8702,0
8704,0
8707,0
8708,0
8710,0
8711,0
8712,0
8713,0
8714,0
8716,0
8720,0
8722,0
8725,0
8728,0
8729,0
8731,0
8732,0
8733,0
8735,0
8736,0
8737,0
8739,0
8744,0
8746,0
8749,0
8750,0
8751,0
8752,0
8754,0
8756,0
8759,0
8760,0
8761,0
8764,0
8766,0
8767,0
8768,0
8769,0
8770,0
8773,0
8774,0
8776,0
8780,0
8781,0
8783,0
8784,0
8786,0
8788,0
8789,0
8791,0
8792,0
8794,0
8797,0
8799,0
8801,0
8802,0
8803,0
8804,0
8808,0
8816,0
8818,0
8820,0
8824,0
8825,0
8826,0
8827,0
8828,0
8830,0
8831,0
8833,0
8834,0
8836,0
8841,0
8843,0
8844,0
8852,0
8853,0
8855,0
8856,0
8858,0
8860,0
8861,0
8862,0
8863,0
8864,0
8865,0
8866,0
8867,0
8869,0
8871,0
8872,0
8874,0
8875,0
8879,0
8880,0
8881,0
8882,0
8889,0
8891,0
8896,0
8900,0
8902,0
8903,0
8904,0
8906,0
8907,0
8909,0
8910,0
8912,0
8914,0
8916,0
8917,0
8921,0
8922,0
8923,0
8924,0
8925,0
8928,0
8930,0
8932,0
8933,0
8935,0
8937,0
8938,0
8939,0
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,0
8950,0
8952,0
8953,0
8955,0
8958,0
8961,0
8964,0
8965,0
8968,0
8971,0
8972,0
8974,0
8976,0
8977,0
8979,0
8980,0
8981,0
8982,0
8983,0
8985,0
8986,0
8988,0
8995,0
8997,0
8998,0
8999,0
9001,0
9004,0
9010,0
9016,0
9017,0
9019,0
9021,0
9022,0
9023,0
9024,0
9025,0
9027,0
9030,0
9033,0
9034,0
9035,0
9037,0
9039,0
9040,0
9041,0
9042,0
9045,0
9047,0
9049,0
9058,0
9059,0
9060,0
9061,0
9062,0
9065,0
9068,0
9069,0
9070,0
9071,0
9072,0
9073,0
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9083,0
9084,0
9085,0
9086,0
9087,0
9096,0
9097,0
9099,0
9100,0
9103,0
9105,0
9106,0
9107,0
9109,0
9110,0
9114,0
9115,0
9118,0
9119,0
9122,0
9123,0
9124,0
9126,0
9129,0
9131,0
9133,0
9137,0
9138,0
9143,0
9148,0
9149,0
9150,0
9153,0
9161,0
9166,0
9167,0
9170,0
9172,0
9173,0
9174,0
9176,0
9178,0
9181,0
9184,0
9188,0
9190,0
9194,0
9196,0
9197,0
9202,0
9205,0
9206,0
9209,0
9213,0
9217,0
9218,0
9223,0
9224,0
9228,0
9233,0
9237,0
9239,0
9242,0
9243,0
9247,0
9248,0
9251,0
9252,0
9254,0
9256,0
9257,0
9258,0
9259,0
9266,0
9267,0
9269,0
9275,0
9276,0
9277,0
9278,0
9281,0
9282,0
9283,0
9284,0
9296,0
9297,0
9302,0
9304,0
9310,0
9311,0
9313,0
9317,0
9318,0
9320,0
9322,0
9323,0
9325,0
9326,0
9327,0
9332,0
9333,0
9335,0
9336,0
9339,0
9344,0
9347,0
9354,0
9355,0
9357,0
9358,0
9361,0
9366,0
9367,0
9368,0
9369,0
9373,0
9376,0
9377,0
9378,0
9381,0
9384,0
9385,0
9386,0
9387,0
9390,0
9395,0
9399,0
9400,0
9402,0
9404,0
9408,0
9409,0
9411,0
9412,0
9413,0
9415,0
9417,0
9419,0
9420,0
9421,0
9422,0
9423,0
9426,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9437,0
9439,0
9444,0
9446,0
9447,0
9452,0
9454,0
9455,0
9456,0
9460,0
9461,0
9463,0
9464,0
9465,0
9469,0
9470,0
9473,0
9479,0
9480,0
9483,0
9486,0
9487,0
9490,0
9491,0
9493,0
9496,0
9497,0
9500,0
9504,0
9506,0
9508,0
9509,0
9510,0
9511,0
9514,0
9515,0
9522,0
9525,0
9527,0
9529,0
9531,0
9536,0
9537,0
9538,0
9539,0
9541,0
9542,0
9544,0
9545,0
9546,0
9547,0
9548,0
9550,0
9551,0
9554,0
9555,0
9559,0
9562,0
9563,0
9565,0
9566,0
9567,0
9568,0
9570,0
9572,0
9574,0
9578,0
9579,0
9581,0
9582,0
9583,0
9587,0
9591,0
9592,0
9594,0
9596,0
9597,0
9602,0
9608,0
9609,0
9611,0
9614,0
9618,0
9620,0
9621,0
9623,0
9624,0
9625,0
9626,0
9628,0
9631,0
9632,0
9633,0
9634,0
9637,0
9639,0
9643,0
9644,0
9645,0
9647,0
9648,0
9649,0
9650,0
9651,0
9654,0
9662,0
9663,0
9665,0
9666,0
9669,0
9672,0
9673,0
9676,0
9679,0
9680,0
9685,0
9687,0
9690,0
9691,0
9696,0
9700,0
9702,0
9706,0
9709,0
9712,0
9713,0
9716,0
9717,0
9718,0
9719,0
9720,0
9727,0
9728,0
9732,0
9733,0
9734,0
9735,0
9738,0
9740,0
9744,0
9746,0
9747,0
9748,0
9750,0
9752,0
9753,0
9757,0
9759,0
9760,0
9761,0
9763,0
9765,0
9766,0
9767,0
9768,0
9769,0
9772,0
9773,0
9775,0
9776,0
9779,0
9780,0
9781,0
9783,0
9787,0
9788,0
9790,0
9793,0
9798,0
9799,0
9800,0
9801,0
9802,0
9804,0
9805,0
9807,0
9808,0
9809,0
9812,0
9813,0
9815,0
9816,0
9817,0
9820,0
9822,0
9826,0
9828,0
9829,0
9832,0
9834,0
9835,0
9836,0
9839,0
9842,0
9845,0
9847,0
9849,0
9851,0
9856,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9868,0
9870,0
9871,0
9873,0
9876,0
9877,0
9879,0
9880,0
9883,0
9884,0
9887,0
9888,0
9893,0
9895,0
9897,0
9898,0
9899,0
9902,0
9903,0
9904,0
9905,0
9907,0
9909,0
9912,0
9915,0
9921,0
9922,0
9925,0
9926,0
9928,0
9930,0
9931,0
9932,0
9934,0
9935,0
9937,0
9944,0
9945,0
9946,0
9948,0
9950,0
9951,0
9952,0
9954,0
9959,0
9960,0
9961,0
9966,0
9969,0
9970,0
9971,0
9972,0
9973,0
9975,0
9977,0
9978,0
9983,0
9984,0
9985,0
9989,0
9990,0
9991,0
9993,0
9994,0
9995,0
9996,0
9998,0
10000,0
10001,0
10002,0
10003,0
10004,0
10006,0
10007,0
10012,0
10014,0
10015,0
10016,0
10021,0
10026,0
10029,0
10031,0
10032,0
10034,0
10035,0
10041,0
10042,0
10045,0
10047,0
10048,0
10049,0
10051,0
10053,0
10055,0
10056,0
10057,0
10058,0
10059,0
10061,0
10065,0
10066,0
10067,0
10070,0
10071,0
10073,0
10074,0
10075,0
10076,0
10077,0
10082,0
10084,0
10085,0
10087,0
10088,0
10090,0
10092,0
10093,0
10095,0
10099,0
10100,0
10101,0
10106,0
10107,0
10109,0
10111,0
10113,0
10114,0
10118,0
10119,0
10120,0
10121,0
10124,0
10125,0
10127,0
10130,0
10132,0
10133,0
10134,0
10135,0
10139,0
10140,0
10144,0
10146,0
10148,0
10150,0
10151,0
10154,0
10158,0
10163,0
10167,0
10168,0
10169,0
10170,0
10171,0
10173,0
10175,0
10177,0
10180,0
10181,0
10190,0
10193,0
10194,0
10195,0
10199,0
10202,0
10203,0
10206,0
10208,0
10210,0
10212,0
10213,0
10214,0
10217,0
10218,0
10219,0
10222,0
10225,0
10227,0
10229,0
10232,0
10234,0
10237,0
10238,0
10240,0
10241,0
10244,0
10245,0
10248,0
10249,0
10251,0
10252,0
10253,0
10254,0
10256,0
10261,0
10264,0
10266,0
10267,0
10268,0
10270,0
10271,0
10272,0
10273,0
10275,0
10277,0
10280,0
10281,0
10282,0
10283,0
10287,0
10288,0
10290,0
10291,0
10293,0
10294,0
10296,0
10297,0
10300,0
10302,0
10305,0
10306,0
10310,0
10311,0
10314,0
10315,0
10316,0
10318,0
10320,0
10324,0
10327,0
10328,0
10329,0
10331,0
10332,0
10333,0
10335,0
10336,0
10339,0
10340,0
10341,0
10343,0
10349,0
10350,0
10353,0
10354,0
10355,0
10357,0
10358,0
10361,0
10362,0
10365,0
10372,0
10373,0
10375,0
10376,0
10378,0
10380,0
10386,0
10387,0
10389,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10401,0
10402,0
10403,0
10404,0
10406,0
10407,0
10408,0
10412,0
10413,0
10414,0
10415,0
10417,0
10420,0
10423,0
10424,0
10427,0
10428,0
10429,0
10430,0
10435,0
10436,0
10437,0
10439,0
10441,0
10442,0
10443,0
10445,0
10446,0
10447,0
10449,0
10450,0
10451,0
10452,0
10454,0
10456,0
10457,0
10458,0
10460,0
10461,0
10462,0
10463,0
10464,0
10465,0
10468,0
10473,0
10474,0
10475,0
10477,0
10478,0
10480,0
10483,0
10486,0
10488,0
10492,0
10493,0
10495,0
10496,0
10497,0
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10508,0
10512,0
10514,0
10517,0
10518,0
10519,0
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10536,0
10539,0
10543,0
10545,0
10550,0
10552,0
10554,0
10558,0
10560,0
10562,0
10565,0
10566,0
10567,0
10570,0
10571,0
10574,0
10576,0
10578,0
10588,0
10589,0
10590,0
10591,0
10592,0
10593,0
10596,0
10597,0
10598,0
10604,0
10605,0
10606,0
10608,0
10609,0
10610,0
10613,0
10614,0
10616,0
10617,0
10618,0
10620,0
10621,0
10624,0
10627,0
10628,0
10630,0
10632,0
10634,0
10635,0
10636,0
10637,0
10640,0
10641,0
10643,0
10646,0
10649,0
10653,0
10654,0
10658,0
10659,0
10667,0
10670,0
10673,0
10674,0
10676,0
10678,0
10679,0
10682,0
10683,0
10684,0
10685,0
10688,0
10689,0
10690,0
10692,0
10693,0
10697,0
10698,0
10703,0
10704,0
10705,0
10708,0
10709,0
10712,0
10713,0
10716,0
10717,0
10718,0
10719,0
10723,0
10726,0
10727,0
10728,0
10732,0
10734,0
10736,0
10738,0
10739,0
10740,0
10742,0
10747,0
10748,0
10749,0
10751,0
10753,0
10754,0
10756,0
10759,0
10760,0
10763,0
10764,0
10767,0
10769,0
10770,0
10773,0
10777,0
10778,0
10781,0
10783,0
10785,0
10786,0
10787,0
10788,0
10790,0
10792,0
10793,0
10796,0
10797,0
10799,0
10800,0
10802,0
10803,0
10805,0
10809,0
10811,0
10813,0
10817,0
10818,0
10820,0
10821,0
10822,0
10823,0
10824,0
10827,0
10828,0
10832,0
10833,0
10836,0
10837,0
10839,0
10840,0
10846,0
10849,0
10853,0
10854,0
10855,0
10857,0
10858,0
10859,0
10860,0
10863,0
10864,0
10865,0
10867,0
10868,0
10869,0
10871,0
10872,0
10875,0
10877,0
10880,0
10881,0
10882,0
10884,0
10886,0
10887,0
10888,0
10890,0
10892,0
10893,0
10895,0
10896,0
10897,0
10898,0
10899,0
10901,0
10902,0
10908,0
10909,0
10910,0
10911,0
10916,0
10917,0
10918,0
10923,0
10927,0
10930,0
10931,0
10932,0
10936,0
10937,0
10938,0
10941,0
10943,0
10946,0
10947,0
10948,0
10949,0
10951,0
10957,0
10962,0
10963,0
10964,0
10966,0
10967,0
10968,0
10972,0
10976,0
10979,0
10982,0
10983,0
10984,0
10985,0
10988,0
10997,0
10999,0
11000,0
11002,0
11004,0
11005,0
11007,0
11008,0
11009,0
11010,0
11012,0
11014,0
11016,0
11024,0
11026,0
11027,0
11029,0
11030,0
11033,0
11034,0
11039,0
11043,0
11050,0
11052,0
11053,0
11055,0
11056,0
11057,0
11059,0
11061,0
11062,0
11065,0
11066,0
11067,0
11068,0
11069,0
11071,0
11073,0
11074,0
11079,0
11080,0
11082,0
11087,0
11090,0
11091,0
11093,0
11094,0
11095,0
11097,0
11098,0
11101,0
11102,0
11105,0
11106,0
11107,0
11108,0
11110,0
11111,0
11112,0
11113,0
11115,0
11118,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11126,0
11127,0
11131,0
11133,0
11136,0
11138,0
11139,0
11140,0
11142,0
11143,0
11144,0
11146,0
11148,0
11149,0
11153,0
11154,0
11155,0
11157,0
11158,0
11159,0
11163,0
11169,0
11170,0
11171,0
11176,0
11179,0
11180,0
11183,0
11185,0
11186,0
11189,0
11190,0
11197,0
11198,0
11199,0
11200,0
11204,0
11205,0
11210,0
11215,0
11217,0
11218,0
11220,0
11221,0
11222,0
11223,0
11226,0
11227,0
11229,0
11230,0
11231,0
11236,0
11244,0
11249,0
11251,0
11255,0
11256,0
11258,0
11265,0
11266,0
11268,0
11271,0
11272,0
11273,0
11276,0
11277,0
11280,0
11282,0
11283,0
11286,0
11289,0
11291,0
11292,0
11293,0
11294,0
11298,0
11302,0
11304,0
11306,0
11307,0
11308,0
11311,0
11312,0
11313,0
11317,0
11318,0
11321,0
11322,0
11325,0
11328,0
11329,0
11331,0
11332,0
11334,0
11338,0
11339,0
11342,0
11343,0
11344,0
11345,0
11346,0
11347,0
11348,0
11349,0
11351,0
11352,0
11354,0
11357,0
